,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
4,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
7,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.02
9,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
11,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.014
13,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.013
15,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
16,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.016
17,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.01
18,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.011
19,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
20,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
21,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
22,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
23,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
24,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.022
25,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
26,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.022
27,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
28,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
29,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
30,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
31,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
32,e345feb438e899736162463263addd3c8628a9f0,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
