,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.033
1,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.011
3,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
4,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
9,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
10,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.049
11,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.058
13,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
14,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
15,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
17,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
18,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
19,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
20,f602bce9f536df971b8bfa01b7ffb111e2896c97,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
