,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.079
1,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.025
7,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
8,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.026
9,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
10,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
11,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.009
12,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.002
13,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
14,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.006
15,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
16,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.036
17,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
20,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
21,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
22,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.031
25,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
26,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
27,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.004
28,2ccf45226e70b96d35d1f6731101a010caea0149,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
