,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.036
3,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.022
4,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
10,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
11,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
12,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.05
13,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.016
14,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
15,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
16,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
18,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.027
19,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
20,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.03
21,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
22,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
23,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
24,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.045
25,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.023
26,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.02
27,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
28,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
29,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
30,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.036
31,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
32,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.023
34,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.02
35,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
37,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
38,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
39,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
40,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
41,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.017
42,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
43,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
44,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
45,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.026
46,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.037
47,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
48,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
51,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
60,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.019
62,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.007
63,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.014
64,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.022
65,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
66,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.004
67,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
68,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
69,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.026
70,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
71,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.015
72,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
73,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,878314c5b85abc2ed07c121325ab3578da7168b9,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
