,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
5,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.007
8,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.009
10,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
11,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
17,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,a16afd035aa2db64e3e3e2694f4058e47c2228d1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
