,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.009
5,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
7,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
8,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.039
9,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.015
10,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
11,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.016
12,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
