,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.087
1,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.016
3,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
6,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
7,fede584b9811f35432a936af0c9441f4e05df80a,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
8,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
9,fede584b9811f35432a936af0c9441f4e05df80a,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.047
10,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
11,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
12,fede584b9811f35432a936af0c9441f4e05df80a,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.119
13,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
14,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,fede584b9811f35432a936af0c9441f4e05df80a,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.001
16,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,fede584b9811f35432a936af0c9441f4e05df80a,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
18,fede584b9811f35432a936af0c9441f4e05df80a,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.041
19,fede584b9811f35432a936af0c9441f4e05df80a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
20,fede584b9811f35432a936af0c9441f4e05df80a,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
21,fede584b9811f35432a936af0c9441f4e05df80a,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.033
