,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
4,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.01
7,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.022
9,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.046
11,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
12,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
13,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
14,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
15,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
16,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
17,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
18,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
20,f24da51ca2e47229a403819219986ebf3cd07597,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
