,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.021
5,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
6,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
8,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
11,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
12,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.044
13,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
15,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
16,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
19,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
20,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
21,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.025
22,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.024
23,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
24,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
25,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
26,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
27,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
28,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.023
29,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
30,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
31,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
32,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
33,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.018
34,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.014
35,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.002
36,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.023
37,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
38,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
40,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
41,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
42,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
43,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
44,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
45,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
46,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
47,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
48,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
49,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.022
50,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.036
51,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
52,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
53,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
54,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.006
57,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.006
58,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.004
60,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.003
61,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
62,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
64,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
65,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
66,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
67,6aad250f472171e94093193e1d05c85938d6f043,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
