,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
7,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
8,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.027
9,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
11,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.007
13,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.009
14,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.007
15,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.015
17,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.01
18,6911d932a6f918931b5d13a560cf97954906f58f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
