,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.021
5,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
6,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.011
7,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
8,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
9,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.018
10,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.005
11,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
12,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
13,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.002
14,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
15,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
16,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
17,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
18,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
19,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
20,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
21,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
22,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
23,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
24,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
25,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
26,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
27,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
28,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
29,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
30,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
31,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
32,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
33,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.007
34,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
35,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
36,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.013
37,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
38,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.0
39,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
40,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
41,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
42,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
43,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
44,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.008
45,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
46,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.009
47,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
48,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.03
49,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
50,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
51,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.019
52,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.008
53,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
54,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
55,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
56,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
57,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
58,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
59,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
60,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
61,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.008
62,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.018
63,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
64,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.009
65,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
66,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
67,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
68,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.053
69,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.031
70,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
71,7845c380778889eab5c57c24da416bf4f3da9b50,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.007
