,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
3,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.008
4,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.013
6,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.027
7,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
8,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.037
9,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
10,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
11,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,041d499a7c4af1b70617001ded11dbc01732d97f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
