,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
7,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.032
8,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
13,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
15,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
16,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.037
17,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
19,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.012
21,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
22,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
23,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
24,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
25,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
26,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
28,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
29,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
30,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
31,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
32,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
33,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
34,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
35,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
36,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
37,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
38,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.007
39,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
40,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.024
41,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
42,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
43,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
44,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.016
45,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
46,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
47,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
48,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
49,1ffa2fb92a7912804c068ee54dcd005e37f08ab1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
