,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.004
3,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.005
5,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.01
6,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
7,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.011
8,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.0
9,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
10,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.004
11,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.02
12,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.007
13,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
16,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
17,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
18,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
19,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
20,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
21,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
22,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
23,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
24,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
25,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
26,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.016
27,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
28,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
29,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.01
30,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.015
31,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.005
32,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.032
33,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.002
34,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
35,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.025
36,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
37,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
38,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
39,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.012
40,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
41,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
42,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.009
43,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.027
44,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.02
45,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
46,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
47,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.03
48,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.012
49,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
50,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
51,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
52,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
53,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.007
54,1b28ff3cda251af75b57110d59ae98882c54a1db,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.007
