,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
9,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
14,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,26f3b2d637b72a3a47ffbeaaf88dcf6e106977a5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.037
