,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.026
8,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.007
9,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
10,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
11,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
12,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
16,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
17,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
18,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
19,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
20,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
21,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
22,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.008
23,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
24,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
25,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
26,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
27,bf4789bb1f3e8e3e404ea62cdddf88b83f02340d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
