,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.013
3,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.005
5,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
9,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.054
11,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
14,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
15,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.013
16,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
17,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
18,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
20,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
21,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.015
22,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
23,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
24,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.032
25,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
27,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
29,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
30,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
31,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.018
32,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
33,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
35,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
36,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,2c8bec27d48d0d9ba9d99ff5fb7a9bae36906c48,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
