,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
4,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.031
5,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
6,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
8,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
10,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
12,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
13,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
14,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
15,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
16,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
17,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
18,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
19,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
20,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
21,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
22,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
23,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
24,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
25,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.021
26,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.04
27,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
28,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
29,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
30,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
31,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
32,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
33,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.013
34,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
35,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
37,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
38,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
39,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
40,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
41,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
42,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
44,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
45,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
46,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
47,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
48,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
49,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.017
50,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.029
51,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
52,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
53,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
54,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.072
56,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
57,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
58,b96d2d983793ee6c70f059936cf95f325519ca7a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
