,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.008
3,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
9,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
11,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
13,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
14,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
15,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
18,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
19,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.021
20,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
21,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.027
24,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
25,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
27,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
30,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
31,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.015
32,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.001
33,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.008
35,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.005
36,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
38,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
40,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
44,dce4e463d95f4fff7cd1808f1d7eafc79ac8eda8,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
