,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.041
3,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
4,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.007
6,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
7,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
8,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
9,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
10,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
11,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.059
13,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.048
14,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.02
15,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.013
16,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.048
17,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.02
19,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.026
20,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
21,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
22,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
23,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.007
24,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
25,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
26,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
27,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
28,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.019
29,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
30,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
31,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.019
32,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.005
33,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
34,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
35,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
36,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
37,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
38,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
39,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
40,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
41,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
42,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
43,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.022
44,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.039
45,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
46,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
47,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
48,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.003
49,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
50,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
51,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
52,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
54,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
55,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.002
56,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
59,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
60,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.006
61,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.01
62,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.008
63,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
65,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
68,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
69,2541e658f70bc9928b573c33168075786c7fef2f,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.01
70,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
71,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
73,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.002
74,2541e658f70bc9928b573c33168075786c7fef2f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
