,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.025
2,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.017
5,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
6,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
8,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
10,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
11,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
13,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
14,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
15,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
16,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
17,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
18,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
19,448063dde142a07e07f13b017bc9844f3555cf74,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
