,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.004
3,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.006
5,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
7,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.038
8,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.016
9,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
10,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.032
11,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
13,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
14,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
15,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.035
16,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
17,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
18,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
19,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
20,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
21,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
22,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
23,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
24,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
25,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
26,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
27,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
28,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
29,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
30,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
31,1c09b3f92899b2a88a216932a72a0708e4a40550,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
