,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
3,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
4,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
7,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
8,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
10,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
11,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
12,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
13,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
14,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
15,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
16,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
17,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
18,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
19,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
20,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
21,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
22,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
23,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
24,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
25,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
26,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
27,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
28,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
29,14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
