,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.018
3,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.025
4,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
5,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
7,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.004
8,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
9,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
11,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.079
13,a98d6eae472df67317d58d34f13438bb958668b1,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.163
14,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,a98d6eae472df67317d58d34f13438bb958668b1,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
20,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
21,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
22,a98d6eae472df67317d58d34f13438bb958668b1,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
23,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
24,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.007
25,a98d6eae472df67317d58d34f13438bb958668b1,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
26,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
27,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
28,a98d6eae472df67317d58d34f13438bb958668b1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
