,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.028
2,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
3,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
4,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
5,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
7,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
8,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
10,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.002
12,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
13,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
14,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
15,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.096
16,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
17,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
18,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
19,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
20,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
21,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.021
22,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
23,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
24,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
25,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
26,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
27,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
28,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.017
29,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
30,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
31,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
32,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
33,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
34,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
35,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
36,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.008
37,d805f221668989d63c3c0e70bab678f0fb80ef5b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
