,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.025
3,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.008
4,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
5,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
6,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.008
7,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
8,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
11,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.043
12,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
13,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
14,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
15,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
16,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
18,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
19,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
21,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.028
22,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
23,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.026
24,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
25,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.006
26,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
29,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.016
32,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
33,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
35,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.006
36,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,f39ac8d946aab1451995cf46875395705c8a03a8,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
