,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.003
5,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
7,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
8,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
9,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
12,2360cfa05c3e739e9b6ba4fb44ebe7431e377bf4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
