,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.004
3,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.003
5,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.035
8,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.019
11,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
13,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
14,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.019
15,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
16,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.058
17,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
18,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
19,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
20,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
21,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
22,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.035
24,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.025
25,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
26,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
27,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.026
28,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
30,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
32,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
33,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
34,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
36,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.013
37,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
38,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
39,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.006
40,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.016
41,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.027
42,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
43,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.018
45,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
46,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
54,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
55,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.018
56,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.018
57,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
58,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
59,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
60,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.024
61,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.032
62,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
63,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
64,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
65,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
66,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.096
68,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
69,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
70,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
71,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
72,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.007
73,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
74,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.028
75,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
76,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
77,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
78,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
79,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
80,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
81,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
82,a23a7dba2d6b6a4b1e22ad69805d9b34fedb1403,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
