,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.009
4,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
6,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
9,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
13,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
17,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
18,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
19,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,23e2916947940864f828505531aa130fba6d8743,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
