,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.028
6,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
7,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
8,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.041
9,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
10,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
11,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
12,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.001
13,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
14,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
15,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
16,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
17,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
18,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
19,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
20,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
21,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.038
22,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
23,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
24,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
25,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
26,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
27,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
28,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
29,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
30,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
31,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
32,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.02
33,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
34,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
35,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
36,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
37,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
38,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
39,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
40,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
41,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
42,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
43,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
44,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.011
45,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
46,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.029
47,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
48,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
49,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.023
50,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.011
51,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
52,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
53,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
54,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
55,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.007
56,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
57,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.003
58,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
59,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.008
60,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.021
61,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.009
62,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.017
63,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
64,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
65,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
66,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.046
67,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.083
68,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
69,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
70,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
71,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
72,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.115
73,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.003
74,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
75,a6890bbaba29fb1074388c06bf0c231f8e06b4f2,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
