,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.07
1,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.021
8,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.006
9,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
10,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.03
11,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.014
12,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,6e2fcdcaf252c54a151ce6a4441280e4c54153ae,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
