,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.027
5,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.019
7,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.024
8,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.035
9,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
10,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
11,d125fc78cc0600fd0236766b6fda7d8c4ae6b3f6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.025
