,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.022
1,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.019
5,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
6,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
8,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
9,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
10,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
11,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.05
