,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.079
1,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.008
5,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.014
7,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
8,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
9,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
14,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
15,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.021
16,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.052
18,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
19,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
20,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
22,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
24,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
25,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
26,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
28,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
29,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.005
30,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
31,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
33,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
34,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
37,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.026
38,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
39,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
40,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.004
41,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.016
42,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.038
43,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
44,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.016
