,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e4508227c53749b48318366c1272119031851887,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.037
1,e4508227c53749b48318366c1272119031851887,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.028
2,e4508227c53749b48318366c1272119031851887,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
3,e4508227c53749b48318366c1272119031851887,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
4,e4508227c53749b48318366c1272119031851887,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
5,e4508227c53749b48318366c1272119031851887,0,1,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,14,0.034
6,e4508227c53749b48318366c1272119031851887,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
7,e4508227c53749b48318366c1272119031851887,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,e4508227c53749b48318366c1272119031851887,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
9,e4508227c53749b48318366c1272119031851887,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,e4508227c53749b48318366c1272119031851887,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
11,e4508227c53749b48318366c1272119031851887,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
12,e4508227c53749b48318366c1272119031851887,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.013
13,e4508227c53749b48318366c1272119031851887,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.059
14,e4508227c53749b48318366c1272119031851887,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
15,e4508227c53749b48318366c1272119031851887,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
16,e4508227c53749b48318366c1272119031851887,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
17,e4508227c53749b48318366c1272119031851887,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
18,e4508227c53749b48318366c1272119031851887,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
19,e4508227c53749b48318366c1272119031851887,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
20,e4508227c53749b48318366c1272119031851887,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
