,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.004
5,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.013
6,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
7,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.028
8,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.007
9,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
10,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
11,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
12,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
13,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
14,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
15,0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
