,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
4,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
5,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
7,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
9,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
11,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.042
12,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
13,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
14,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
15,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
16,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
17,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
18,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
19,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
20,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
21,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
22,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
23,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
24,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
25,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
26,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
27,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
28,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
29,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
30,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
31,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
32,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.015
33,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
34,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
36,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
37,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
38,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
39,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
40,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
41,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
42,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
43,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
44,7b329df3517da702c6f02f51acc2f7cdf1dc6cee,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
