,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.016
3,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.019
4,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,4,0.001
5,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.006
7,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
8,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
9,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
11,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.032
13,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.05
15,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
16,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
17,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
18,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
19,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
20,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.018
21,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
22,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
23,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
24,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.046
25,364de8061173b4b91f4477a55059f68e765fc3d1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.029
