,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
6,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
7,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
8,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
9,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
10,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.002
11,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.008
12,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
13,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.021
14,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
15,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.013
16,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
17,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.014
18,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
19,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
20,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
21,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.018
22,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.016
23,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
24,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
25,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
26,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.041
27,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
28,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.011
29,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
30,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
31,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
32,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
33,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
34,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
35,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
36,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
37,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
38,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
39,ea4cfcd4b9918c3b20292cb897b689b9f77d0790,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
