,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,11,0.001
5,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
6,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
8,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.0
10,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
11,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
12,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
13,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
15,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
16,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.028
19,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
20,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
21,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.026
22,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
23,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
24,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
25,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.03
26,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
27,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
28,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
29,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
30,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
31,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
32,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
33,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.019
34,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
35,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.01
36,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.007
37,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
38,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
39,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
40,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
41,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
42,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
44,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
45,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
46,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
47,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
48,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.004
49,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.022
50,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.023
51,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
52,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
53,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
54,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
55,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.069
56,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
57,f002374e22c74e7fefce634d32c13d0c6394c74a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
