,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.026
3,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.03
4,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
5,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
8,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
11,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
12,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.053
13,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.053
15,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
16,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
18,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
19,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
20,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
21,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.019
22,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
23,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
24,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.03
25,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
26,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
27,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
28,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
29,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
30,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.022
31,94d59b550ead8ad81259505def3759cf5926c3df,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
