,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
3,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.006
5,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.024
9,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.058
11,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
13,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
14,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
15,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.012
16,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.03
17,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
18,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
19,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.026
20,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
21,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.028
24,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
25,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
26,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
28,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
30,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
31,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.021
32,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
35,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
36,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.016
38,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
39,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
40,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
44,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
45,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.014
46,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.043
48,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.046
49,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
50,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
52,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,46d2d79ba7bb2bfe17e992689fca369d1490870b,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.004
