,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.009
6,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.027
7,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
8,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.042
9,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
11,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.011
13,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.012
15,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
16,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.041
17,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.014
18,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
19,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
20,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
21,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.002
22,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
23,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
24,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.053
25,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.008
26,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.045
27,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.016
28,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,1a9a54dcc25ccf517f38d427c01f696673512348,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
