,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.093
1,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.014
3,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
5,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
7,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
9,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
11,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.065
12,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
13,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
14,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
15,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
16,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
17,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.018
18,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
19,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
20,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.027
21,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.02
22,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
23,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
24,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.033
25,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
26,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
27,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
28,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
29,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.011
30,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
31,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
32,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
33,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
34,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.004
35,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.013
36,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
37,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
38,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
39,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
40,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
41,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
42,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
43,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
44,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
45,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.01
46,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.008
47,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.005
48,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.028
49,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.035
50,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
51,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
52,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
54,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
55,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
56,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
57,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
58,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.007
59,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.031
60,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.008
61,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
62,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
63,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.028
64,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.001
65,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
66,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
67,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
68,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.056
69,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
70,7129115986842237ac93db1a1bfa8d61dc13e439,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
