,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
3,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.01
6,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.028
7,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.005
9,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
11,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.009
13,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
14,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.009
15,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.014
16,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.027
17,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
20,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
21,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
22,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.0
23,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
24,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.037
25,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
26,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.016
27,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
28,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
29,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
30,7c9f87d7001877e9e68a001f68bade751ac8b38b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
