,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.025
1,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.028
3,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
4,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.0
5,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
6,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
7,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.004
10,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
11,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.042
13,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
14,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.062
15,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
16,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
17,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.024
19,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
20,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
21,c4a2291866e192d1ed5b97df5c2b6b7b5fa4d747,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
