,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.033
2,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
8,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
14,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
15,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.011
16,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.091
17,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
18,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
19,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
25,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.023
26,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.009
27,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
28,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.005
29,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
32,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.037
33,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.058
34,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
35,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
36,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
37,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.011
38,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.007
40,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
41,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.027
42,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
43,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.006
44,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.019
45,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.019
46,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
47,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
48,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.006
50,0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
