,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.039
3,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.021
4,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
11,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.064
13,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
14,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
15,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.035
16,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
18,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
19,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
20,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.039
21,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
22,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
23,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.023
24,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.062
25,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.019
26,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
27,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
28,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.011
29,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
30,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.024
31,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
32,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.009
34,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.014
35,01661426f91322bce8bc34842a0283a5add5e0be,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
