,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.013
1,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.064
3,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.0
4,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,4,0.001
5,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
6,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
9,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
10,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.022
11,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
12,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.046
13,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
15,1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
