,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.069
1,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.04
3,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
4,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.004
5,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
6,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
8,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
9,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.005
10,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
11,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
12,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.078
13,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.054
15,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.042
16,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.016
17,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
18,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
19,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
20,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
21,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
22,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
23,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
24,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
26,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
27,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
28,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
29,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
30,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.031
31,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.008
32,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
33,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.017
34,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
35,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
37,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
38,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
39,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
41,339d3dd4d01a726ca2686c6def4f0a4f9385954b,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
