,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.054
1,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.041
3,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.027
4,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.006
5,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
8,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
11,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
12,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.036
13,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.062
15,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
16,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
17,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.028
19,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
20,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
21,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.026
22,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
23,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
24,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
26,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
27,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
28,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
29,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
30,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.052
31,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
32,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
34,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.008
35,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
36,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
37,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
38,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
39,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
41,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.02
42,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
43,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
44,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
45,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.035
46,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.029
47,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
48,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
49,c226bd4f3f2d580e75b1a1239f2fa43421a64b8a,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
