,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.013
6,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
7,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.048
9,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
11,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.011
13,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.019
15,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
16,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.02
17,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.008
18,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
20,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
22,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.0
23,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.001
24,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.04
25,f5d6b01ca6b7d653797833e5537fe29457d9943d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
