,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.077
1,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.016
3,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
6,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
7,0aab1d065929e00809ecb03351505b1e818c1698,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.002
8,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
9,0aab1d065929e00809ecb03351505b1e818c1698,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.016
10,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
11,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.053
12,0aab1d065929e00809ecb03351505b1e818c1698,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.135
13,0aab1d065929e00809ecb03351505b1e818c1698,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
14,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,0aab1d065929e00809ecb03351505b1e818c1698,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.012
16,0aab1d065929e00809ecb03351505b1e818c1698,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
17,0aab1d065929e00809ecb03351505b1e818c1698,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
