,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.038
3,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.021
4,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
5,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
6,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
7,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
8,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
9,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
10,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
11,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.045
12,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
13,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
14,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
15,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
16,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.011
17,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.029
18,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
19,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.017
20,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
21,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
22,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
23,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
24,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.007
25,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
26,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
27,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
28,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
29,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.038
30,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
31,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
32,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.03
33,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
34,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
35,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.011
36,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
37,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.003
38,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
39,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.006
40,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.02
41,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.018
42,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.008
43,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
44,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.026
45,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.038
46,6c0566bd220e342364facc29078c6c3f325d5276,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
