,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
8,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.036
9,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.009
11,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
14,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
15,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
16,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
18,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
20,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
22,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
23,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.017
24,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
25,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.026
26,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.019
27,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
29,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
30,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
31,9414b9b3b61d59474a274aab21193391e5b97e52,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
