,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.054
1,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
7,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.013
8,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
9,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
10,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
11,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
12,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
14,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
15,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.029
16,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
17,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
18,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
20,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
21,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
22,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
23,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
24,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
25,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
26,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
27,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
28,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
29,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.009
30,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
31,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.006
32,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
33,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
34,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
35,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
36,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
37,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
38,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.017
39,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
40,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.011
41,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
42,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.009
43,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
44,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.027
45,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
46,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
47,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.017
48,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
49,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
50,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
51,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
52,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
53,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
54,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
55,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
56,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
57,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
58,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
59,535bb5d1b9412ecd61abb1b8b4969a63d07d104e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
