,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.027
1,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.038
3,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.026
4,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.011
5,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.027
6,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
7,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
8,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
9,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
10,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
11,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
12,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.117
13,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
15,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
16,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
