,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.01
3,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
4,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
5,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
6,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
8,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
9,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
10,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
11,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.039
12,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
13,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.058
14,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.048
15,e9521471aa0f2fd631a883e3c6b6f90896b6457c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.018
