,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.014
3,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
4,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
10,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.036
11,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
12,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
13,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.145
14,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,b90b43ea474cd32f1aa6d68aeb4fbe19e1e7ca9d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
