,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
3,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
4,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.016
5,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
6,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
7,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
8,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
10,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
11,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
12,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.038
13,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
14,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
15,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.037
16,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
17,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.017
18,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.013
19,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
20,46b73632b0f7591ef1328ee7ddd1e883916fec1e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
