,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.009
5,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
8,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
9,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
11,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
13,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
14,edaf59e178301fc2cdc5523cd703121cfcd4c009,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
