,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.03
11,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
12,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.054
13,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.043
14,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
15,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.015
17,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
18,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
19,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.021
20,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.021
21,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
22,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
23,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.02
24,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.042
25,296d843afd575a75d7959474aad76ac05afa0706,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.0
