,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.07
1,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.035
3,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
5,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
7,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.026
9,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
11,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.008
13,60e6ed912d52716f46a1ba71923ef203c4248857,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
