,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.01
3,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
4,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.012
7,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.044
11,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
13,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
14,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
15,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
18,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
19,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
20,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
21,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
23,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.027
24,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
25,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
27,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.012
29,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
30,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
31,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.046
32,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
33,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
35,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.005
36,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
38,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
39,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
40,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.005
43,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.018
44,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
46,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
47,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.016
48,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.024
49,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
54,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.002
58,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
59,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
60,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.022
63,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
64,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
65,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
67,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.09
68,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,40cd6601156e3561d3894bee3af1e2170b639fac,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
